1.16876417555686,1.15486868033341,0.0233399640964836,37.3302630936137,37.328052214937,2431440.1433605,1.57459822176718e-05,0.0289665902022371,0.0277500925544352,0.0255552949342918,0.0257052378637833,0.0246165074810601,0.0274272281695938,0.0262655638901051
1.16869472150246,1.15479923512904,0.0233399640964836,37.3302630936137,37.328052214937,2431440.1433605,1.57459822176718e-05,0.0220429326074968,0.0211159499875541,0.0190531725079696,0.019195227702176,0.0183822250093632,0.0216755777963534,0.0207575213194974
1.16823698870752,1.15434611612612,0.0234786310314618,37.5493033149082,37.5470779782144,2431437.77135616,1.5755252978735e-05,0.0242459145694596,0.0232171919877749,0.0210892133568061,0.0212354752266614,0.0203360590378928,0.0234912108008465,0.0224962542452461
1.16837584227562,1.15448495203718,0.0234786310314618,37.5493033149082,37.5470779782144,2431442.51536373,1.5755252978735e-05,0.0289665902022371,0.0277408723158946,0.0255552949342918,0.0257060866080764,0.0246173202772828,0.0274272281695938,0.0262655638901051
1.16897258725968,1.15507706606959,0.0233399640964836,37.3302630936137,37.328052214937,2431414.05125133,1.57459822176718e-05,0.0179516803924231,0.0172008379294998,0.0153561361882002,0.0154889264665985,0.014832902004607,0.0183292231796169,0.0175528996041218
1.17032009423851,1.15640614779042,0.0227925429087344,36.4652305211061,36.4630765920013,2431414.05125133,1.57089201248766e-05,0.0341068814468169,0.0327180071385414,0.0305702548443416,0.0307186476160269,0.0294175771823292,0.0317959201470799,0.0304492224625764
1.16933314088202,1.15542845356829,0.0230648109323516,36.8955307738004,36.8933485453918,2431414.05125133,1.57274469802125e-05,0.00819561741801637,0.0078552516859643,0.00697202351755301,0.00705728163227986,0.00675837457788054,0.0102818757997962,0.00984639293696706
1.16791835925523,1.15403207958853,0.0236180293904176,37.7694660298267,37.7672261458436,2431452.00336548,1.57645258341738e-05,0.018935154482585,0.0181268152094631,0.0162347482852113,0.0163716965206336,0.0156782828470005,0.0191314413361882,0.0183211402777669
1.16759994957928,1.15371825994524,0.0237581625828535,37.990756098829,37.9885015777685,2431473.35130414,1.57738007836032e-05,0.0302123240497755,0.0289146787190088,0.0267565145466848,0.0269097145232305,0.0257699692329087,0.0284776059131619,0.0272714534959317
1.16788999913522,1.15399917239555,0.0234786310314618,37.5493033149082,37.5470779782144,2431497.07113004,1.5755252978735e-05,0.0199448545484846,0.0190929476732637,0.0171434574120076,0.0172820803968093,0.0165501079441761,0.0199562411733244,0.0191110061980448
